time,open,high,low,close,EMA20,EMA50,EMA200,Trend DCA Candidate,RSI14,ATR14,Confirmed HTF RSI14,Confirmed HTF EMA20,Confirmed HTF EMA50,Confirmed HTF EMA200,Saved Pullback RSI,TV_Close,TV_EMA20,TV_EMA50,TV_EMA200,TV_RSI14,TV_ATR14,TV_HTF_EMA20,TV_HTF_EMA50,TV_HTF_EMA200,TV_HTF_RSI14,TV_DCA_SIGNAL,TV_PULLBACK_STATE,TV_COOLDOWN_READY,Volume
1785560400,63098,63139.9,62997.7,63028.4,63213.878100704,63640.632527707305,64198.969339338655,0,39.41177116659924,231.72030446600544,37.92247943489279,63818.53328046679,64193.84305301705,64249.29505784473,,63028.4,63213.878100704,63640.632527707305,64198.969339338655,39.41177116659924,231.72030446600544,63818.53328046679,64193.84305301705,64249.29505784473,37.92247943489279,0,0,1,166.049068
1785564000,63028.4,63076.2,62995.5,63074.7,63200.623043494095,63618.43909524819,64187.782579743245,0,41.21966411125362,220.93313986129056,37.92247943489279,63818.53328046679,64193.84305301705,64249.29505784473,,63074.7,63200.623043494095,63618.43909524819,64187.782579743245,41.21966411125362,220.93313986129056,63818.53328046679,64193.84305301705,64249.29505784473,37.92247943489279,0,0,1,117.693546
1785567600,63074.7,63108.7,63032.3,63046.4,63185.9351345899,63596.00618955219,64176.42553914878,0,40.4256439544765,210.60934415691221,37.92247943489279,63818.53328046679,64193.84305301705,64249.29505784473,,63046.4,63185.9351345899,63596.00618955219,64176.42553914878,40.4256439544765,210.60934415691221,63818.53328046679,64193.84305301705,64249.29505784473,37.92247943489279,0,0,1,97.35163
1785571200,63046.4,63146,63046.3,63116,63179.27464558134,63577.182417412885,64165.8740412468,0,43.31754366976967,202.687248145704,38.67264389594503,63744.9967775652,64148.84528623207,64237.32595279154,,63116,63179.27464558134,63577.182417412885,64165.8740412468,43.31754366976967,202.687248145704,63744.9967775652,64148.84528623207,64237.32595279154,38.67264389594503,0,0,1,83.518227
1785574800,63116,63136.5,63042.6,63051.8,63167.13420314502,63556.57918535748,64154.78872740355,0,41.324827726665596,194.91673042101095,38.67264389594503,63744.9967775652,64148.84528623207,64237.32595279154,,63051.8,63167.13420314502,63556.57918535748,64154.78872740355,41.324827726665596,194.91673042101095,63744.9967775652,64148.84528623207,64237.32595279154,38.67264389594503,0,0,1,120.96168
1785578400,63051.8,63108.1,62987,63057.7,63156.71189808359,63537.01529573562,64143.87242165824,0,41.59075619014359,189.64410681951009,38.67264389594503,63744.9967775652,64148.84528623207,64237.32595279154,,63057.7,63156.71189808359,63537.01529573562,64143.87242165824,41.59075619014359,189.64410681951009,63744.9967775652,64148.84528623207,64237.32595279154,38.67264389594503,0,0,1,191.783481
1785582000,63057.7,63087.9,63036.9,63075.3,63148.95838398039,63518.90881354991,64133.23986024871,0,42.428979470311134,179.74095633240222,38.67264389594503,63744.9967775652,64148.84528623207,64237.32595279154,,63075.3,63148.95838398039,63518.90881354991,64133.23986024871,42.428979470311134,179.74095633240222,63744.9967775652,64148.84528623207,64237.32595279154,38.67264389594503,0,0,1,71.191233
1785585600,63075.3,63117.9,63075.3,63098.1,63144.11472836321,63502.40650713619,64122.939961141754,0,43.55898307099982,169.94517373723053,39.14943487277623,63681.216132082795,64106.74547108571,64225.76350550009,,63098.1,63144.11472836321,63502.40650713619,64122.939961141754,43.55898307099982,169.94517373723053,63681.216132082795,64106.74547108571,64225.76350550009,39.14943487277623,0,0,1,93.615086
1785589200,63098.1,63102.5,63047.7,63066.7,63136.74189709052,63485.319977444575,64112.43011078214,0,42.32681217976301,161.7205184702857,39.14943487277623,63681.216132082795,64106.74547108571,64225.76350550009,,63066.7,63136.74189709052,63485.319977444575,64112.43011078214,42.32681217976301,161.7205184702857,63681.216132082795,64106.74547108571,64225.76350550009,39.14943487277623,0,0,1,68.607253
1785592800,63066.7,63127.4,63066.6,63127.4,63135.85219260571,63471.28389989773,64102.62881614749,0,45.53426521522102,154.51191000812264,39.14943487277623,63681.216132082795,64106.74547108571,64225.76350550009,,63127.4,63135.85219260571,63471.28389989773,64102.62881614749,45.53426521522102,154.51191000812264,63681.216132082795,64106.74547108571,64225.76350550009,39.14943487277623,0,0,1,139.495116
1785596400,63127.4,63127.4,63004.9,63005.9,63123.475793309924,63453.03355088214,64091.71609160871,0,40.659831254117876,152.22534500754247,39.14943487277623,63681.216132082795,64106.74547108571,64225.76350550009,,63005.9,63123.475793309924,63453.03355088214,64091.71609160871,40.659831254117876,152.22534500754247,63681.216132082795,64106.74547108571,64225.76350550009,39.14943487277623,0,0,1,81.018111
1785600000,63005.9,63029.3,62870.1,62925,63104.57333680422,63432.326352808326,64080.106976269315,0,37.76122726268596,152.7235346498612,38.377820333738256,63616.90030997967,64063.5750604549,64213.62556017173,,62925,63104.57333680422,63432.326352808326,64080.106976269315,37.76122726268596,152.7235346498612,63616.90030997967,64063.5750604549,64213.62556017173,38.377820333738256,0,0,1,236.058133
1785603600,62925,62995.2,62652.8,62707.5,63066.75682853715,63403.901789953095,64066.44919541091,0,31.30064052029489,166.27185360344214,38.377820333738256,63616.90030997967,64063.5750604549,64213.62556017173,,62707.5,63066.75682853715,63403.901789953095,64066.44919541091,31.30064052029489,166.27185360344214,63616.90030997967,64063.5750604549,64213.62556017173,38.377820333738256,0,0,1,454.402478
1785607200,62707.5,62736.4,62272.5,62578.6,63020.265702009805,63371.53701387651,64051.644725804836,0,28.219231286302914,187.53100691748207,38.377820333738256,63616.90030997967,64063.5750604549,64213.62556017173,,62578.6,63020.265702009805,63371.53701387651,64051.644725804836,28.219231286302914,187.53100691748207,63616.90030997967,64063.5750604549,64213.62556017173,38.377820333738256,0,0,1,898.890339
1785610800,62578.6,62621.9,62458.1,62530.8,62973.64992086602,63338.566934900955,64036.51194246349,0,27.151765671631225,185.835934994805,38.377820333738256,63616.90030997967,64063.5750604549,64213.62556017173,,62530.8,62973.64992086602,63338.566934900955,64036.51194246349,27.151765671631225,185.835934994805,63616.90030997967,64063.5750604549,64213.62556017173,38.377820333738256,0,0,1,328.896799
1785614400,62530.8,62666.8,62484.9,62661.5,62943.92135697402,63312.01529039504,64022.83023159321,0,34.45296402843718,185.55479678089046,33.50877616063164,63513.4621852197,64003.46623455471,64196.8810272347,,62661.5,62943.92135697402,63312.01529039504,64022.83023159321,34.45296402843718,185.55479678089046,63513.4621852197,64003.46623455471,64196.8810272347,33.50877616063164,0,0,1,219.544827
1785618000,62661.5,62862.4,62661.4,62818.7,62931.99551345268,63292.66959273248,64010.84883625397,0,41.984457632304895,186.65802558225545,33.50877616063164,63513.4621852197,64003.46623455471,64196.8810272347,,62818.7,62931.99551345268,63292.66959273248,64010.84883625397,41.984457632304895,186.65802558225545,63513.4621852197,64003.46623455471,64196.8810272347,33.50877616063164,0,0,1,268.185487
1785621600,62818.7,62868.5,62794.1,62831.5,62922.42451217148,63274.58451066454,63999.11402196289,0,42.5631671822572,178.639595183523,33.50877616063164,63513.4621852197,64003.46623455471,64196.8810272347,,62831.5,62922.42451217148,63274.58451066454,63999.11402196289,42.5631671822572,178.639595183523,63513.4621852197,64003.46623455471,64196.8810272347,33.50877616063164,0,0,1,111.127652
1785625200,62831.5,62857.5,62770.3,62823.3,62912.98408244086,63256.88707887378,63987.414379953305,0,42.272256086900356,172.1081955275569,33.50877616063164,63513.4621852197,64003.46623455471,64196.8810272347,,62823.3,62912.98408244086,63256.88707887378,63987.414379953305,42.272256086900356,172.1081955275569,63513.4621852197,64003.46623455471,64196.8810272347,33.50877616063164,0,0,1,119.049677
1785628800,62823.3,62989.6,62812.1,62836,62905.65226506554,63240.381703231666,63975.95752045128,0,42.922928779656,172.49332441844567,38.66790892946825,63447.73245329402,63957.18520574865,64183.21355432689,,62836,62905.65226506554,63240.381703231666,63975.95752045128,42.922928779656,172.49332441844567,63447.73245329402,63957.18520574865,64183.21355432689,38.66790892946825,0,0,1,258.767615
1785632400,62836,63103.8,62836,62988.8,62913.57109696406,63230.515754085325,63966.135057561216,0,50.1964193502001,179.3009441028426,38.66790892946825,63447.73245329402,63957.18520574865,64183.21355432689,,62988.8,62913.57109696406,63230.515754085325,63966.135057561216,50.1964193502001,179.3009441028426,63447.73245329402,63957.18520574865,64183.21355432689,38.66790892946825,0,0,1,246.454007
1785636000,62988.8,63552.8,62958,63450.6,62964.716706777006,63239.14650882708,63961.00535549593,0,64.79714271613989,208.97944809549693,38.66790892946825,63447.73245329402,63957.18520574865,64183.21355432689,,63450.6,62964.716706777006,63239.14650882708,63961.00535549593,64.79714271613989,208.97944809549693,63447.73245329402,63957.18520574865,64183.21355432689,38.66790892946825,0,0,1,802.3279
1785639600,63450.6,63558.5,63382.8,63465,63012.362734703005,63248.00350848092,63956.06997882433,0,65.14032932379222,206.60234466010408,38.66790892946825,63447.73245329402,63957.18520574865,64183.21355432689,,63465,63012.362734703005,63248.00350848092,63956.06997882433,65.14032932379222,206.60234466010408,63447.73245329402,63957.18520574865,64183.21355432689,38.66790892946825,0,0,1,309.114817
1785643200,63465,63625.1,63465,63589.9,63067.36628377891,63261.41121403069,63952.426496447966,0,68.04977938852315,203.2807486129537,48.169357510187524,63449.37698155173,63937.88382513105,64176.067150801246,,63589.9,63067.36628377891,63261.41121403069,63952.426496447966,68.04977938852315,203.2807486129537,63449.37698155173,63937.88382513105,64176.067150801246,48.169357510187524,0,0,1,162.723035
1785646800,63589.9,63641.4,63416.1,63457.8,63104.55044722854,63269.11273504909,63947.504839766894,0,62.14232734478424,204.85355228345722,48.169357510187524,63449.37698155173,63937.88382513105,64176.067150801246,,63457.8,63104.55044722854,63269.11273504909,63947.504839766894,62.14232734478424,204.85355228345722,63449.37698155173,63937.88382513105,64176.067150801246,48.169357510187524,0,0,1,218.882762
1785650400,63457.8,63505.7,63431.2,63488.8,63141.14564273058,63277.727921909915,63942.94061250553,0,62.955056756205124,195.54258426321027,48.169357510187524,63449.37698155173,63937.88382513105,64176.067150801246,,63488.8,63141.14564273058,63277.727921909915,63942.94061250553,62.955056756205124,195.54258426321027,63449.37698155173,63937.88382513105,64176.067150801246,48.169357510187524,0,0,1,121.322676
1785654000,63488.8,63544,63458,63497,63175.036533899096,63286.32682693306,63938.503392480605,0,63.18022649259311,187.71811395869526,48.169357510187524,63449.37698155173,63937.88382513105,64176.067150801246,,63497,63175.036533899096,63286.32682693306,63938.503392480605,63.18022649259311,187.71811395869526,63449.37698155173,63937.88382513105,64176.067150801246,48.169357510187524,0,0,1,164.414634
1785657600,63497,63528.6,63169.8,63195.7,63177.00448305156,63282.772833719995,63931.11231394846,0,50.93044097255737,199.938248675931,48.59701200177514,63453.912507118235,63920.59426336121,64169.3102637286,,63195.7,63177.00448305156,63282.772833719995,63931.11231394846,50.93044097255737,199.938248675931,63453.912507118235,63920.59426336121,64169.3102637286,48.59701200177514,0,0,1,466.355496
1785661200,63195.7,63319.5,63092.9,63274.1,63186.25167514189,63282.43272259372,63924.57487798878,0,53.459063698175086,201.84265948479296,48.59701200177514,63453.912507118235,63920.59426336121,64169.3102637286,,63274.1,63186.25167514189,63282.43272259372,63924.57487798878,53.459063698175086,201.84265948479296,63453.912507118235,63920.59426336121,64169.3102637286,48.59701200177514,0,0,1,231.618789
1785664800,63274.1,63274.1,63111,63202.4,63187.78961084266,63279.294184452796,63917.3890583073,0,50.876919645793215,199.0753266644505,48.59701200177514,63453.912507118235,63920.59426336121,64169.3102637286,,63202.4,63187.78961084266,63279.294184452796,63917.3890583073,50.876919645793215,199.0753266644505,63453.912507118235,63920.59426336121,64169.3102637286,48.59701200177514,0,0,1,222.760818
1785668400,63202.4,63207.2,62984.1,63031.2,63172.87631457193,63269.565000748764,63908.5712567321,0,45.256032283785004,200.7913747598468,48.59701200177514,63453.912507118235,63920.59426336121,64169.3102637286,,63031.2,63172.87631457193,63269.565000748764,63908.5712567321,45.256032283785004,200.7913747598468,63453.912507118235,63920.59426336121,64169.3102637286,48.59701200177514,0,0,1,324.594814
1785672000,63031.2,63234.2,63031.2,63122.8,63168.10714175555,63263.80951052332,63900.75263726213,0,48.53241240681282,200.94913370557202,43.03125039645959,63413.654173106974,63885.71605695489,64157.98578349249,,63122.8,63168.10714175555,63263.80951052332,63900.75263726213,48.53241240681282,200.94913370557202,63413.654173106974,63885.71605695489,64157.98578349249,43.03125039645959,0,0,1,285.199299
1785675600,63122.8,63144,63001.1,63117.6,63163.29693777883,63258.07580422829,63892.96007370728,0,48.3554845143932,196.802767012317,43.03125039645959,63413.654173106974,63885.71605695489,64157.98578349249,,63117.6,63163.29693777883,63258.07580422829,63892.96007370728,48.3554845143932,196.802767012317,63413.654173106974,63885.71605695489,64157.98578349249,43.03125039645959,0,0,1,210.809708
1785679200,63117.6,63184.2,63057.6,63067.8,63154.20199132371,63250.61400798404,63884.7495257102,0,46.603253572814964,191.78828365429425,43.03125039645959,63413.654173106974,63885.71605695489,64157.98578349249,,63067.8,63154.20199132371,63250.61400798404,63884.7495257102,46.603253572814964,191.78828365429425,63413.654173106974,63885.71605695489,64157.98578349249,43.03125039645959,0,0,1,222.688772
1785682800,63067.8,63180.2,63045.9,63104.7,63149.48751595955,63244.89189002388,63876.98783888721,0,48.10384511282923,187.68197767898718,43.03125039645959,63413.654173106974,63885.71605695489,64157.98578349249,,63104.7,63149.48751595955,63244.89189002388,63876.98783888721,48.10384511282923,187.68197767898718,63413.654173106974,63885.71605695489,64157.98578349249,43.03125039645959,0,0,1,146.858675
1785686400,63104.7,63272.4,63062.9,63183.8,63152.75537158245,63242.49612963079,63870.0904474555,0,51.26553111465571,189.24040784477378,44.11881036748934,63384.229966144405,63855.087976289986,64147.50532793535,,63183.8,63152.75537158245,63242.49612963079,63870.0904474555,51.26553111465571,189.24040784477378,63384.229966144405,63855.087976289986,64147.50532793535,44.11881036748934,0,0,1,252.681506
1785690000,63183.8,63344.2,63152.6,63309.6,63167.69295524126,63245.127653958996,63864.51342807783,0,55.87025711856319,189.40895014157556,44.11881036748934,63384.229966144405,63855.087976289986,64147.50532793535,,63309.6,63167.69295524126,63245.127653958996,63864.51342807783,55.87025711856319,189.40895014157556,63384.229966144405,63855.087976289986,64147.50532793535,44.11881036748934,0,0,1,229.69477
1785693600,63309.6,63615.6,63275.5,63386.4,63188.52219759924,63250.66774596061,63859.75608053477,0,58.45127223619562,200.17259656003435,44.11881036748934,63384.229966144405,63855.087976289986,64147.50532793535,,63386.4,63188.52219759924,63250.66774596061,63859.75608053477,58.45127223619562,200.17259656003435,63384.229966144405,63855.087976289986,64147.50532793535,44.11881036748934,0,0,1,366.985622
1785697200,63386.4,63478.4,63331.5,63453.6,63213.76770258979,63258.625873569996,63855.714726499595,0,60.621527192823955,196.36741109146058,44.11881036748934,63384.229966144405,63855.087976289986,64147.50532793535,,63453.6,63213.76770258979,63258.625873569996,63855.714726499595,60.621527192823955,196.36741109146058,63384.229966144405,63855.087976289986,64147.50532793535,44.11881036748934,0,0,1,176.256065
1785700800,63453.6,63501.9,63404.4,63498,63240.83744520028,63268.01309421431,63852.15537598716,0,62.03264023130062,189.30545315635624,49.08747284095672,63390.83663603541,63839.34334976881,64140.60079730913,,63498,63240.83744520028,63268.01309421431,63852.15537598716,62.03264023130062,189.30545315635624,63390.83663603541,63839.34334976881,64140.60079730913,49.08747284095672,0,0,1,163.924639
1785704400,63498,63788.9,63479.3,63578,63272.94816470502,63280.16944346081,63849.42746179823,0,64.50101219975012,197.89792078804498,49.08747284095672,63390.83663603541,63839.34334976881,64140.60079730913,,63578,63272.94816470502,63280.16944346081,63849.42746179823,64.50101219975012,197.89792078804498,63390.83663603541,63839.34334976881,64140.60079730913,49.08747284095672,0,0,1,403.772036
1785708000,63578,63798.3,63371.4,63420.9,63287.0388156855,63285.68828881528,63845.163506954465,0,56.70468540415902,214.25521216032757,49.08747284095672,63390.83663603541,63839.34334976881,64140.60079730913,,63420.9,63287.0388156855,63285.68828881528,63845.163506954465,56.70468540415902,214.25521216032757,63390.83663603541,63839.34334976881,64140.60079730913,49.08747284095672,0,0,1,485.486027
1785711600,63420.9,63593.5,63337.6,63571,63314.08273800116,63296.87698337155,63842.43551186039,0,61.49368357236433,217.22983986316143,49.08747284095672,63390.83663603541,63839.34334976881,64140.60079730913,,63571,63314.08273800116,63296.87698337155,63842.43551186039,61.49368357236433,217.22983986316143,63390.83663603541,63839.34334976881,64140.60079730913,49.08747284095672,0,0,1,374.674005
1785715200,63571,63599.1,63206,63315.8,63314.24628676296,63297.619062455015,63837.19535751352,0,51.13694108052849,229.79199415864977,50.67667096835927,63407.99505165109,63828.82008115042,64134.93312768417,,63315.8,63314.24628676296,63297.619062455015,63837.19535751352,51.13694108052849,229.79199415864977,63407.99505165109,63828.82008115042,64134.93312768417,50.67667096835927,0,0,1,592.588568
1785718800,63315.8,63347.9,63106.8,63209.9,63304.30854516649,63294.17909922148,63830.95361266264,0,47.55752727755065,230.59970886160323,50.67667096835927,63407.99505165109,63828.82008115042,64134.93312768417,,63209.9,63304.30854516649,63294.17909922148,63830.95361266264,47.55752727755065,230.59970886160323,63407.99505165109,63828.82008115042,64134.93312768417,50.67667096835927,0,0,1,536.644094
1785722400,63209.9,63289.2,63095.7,63139.2,63288.5839218173,63288.10148748731,63824.070492138635,0,45.278860659442785,227.94972965720302,50.67667096835927,63407.99505165109,63828.82008115042,64134.93312768417,,63139.2,63288.5839218173,63288.10148748731,63824.070492138635,45.278860659442785,227.94972965720302,63407.99505165109,63828.82008115042,64134.93312768417,50.67667096835927,0,0,1,329.744082
1785726000,63139.2,63168.6,62778.2,62866.9,63248.423548310886,63271.58378209565,63814.54640763974,0,37.77220098103464,239.55332039597434,50.67667096835927,63407.99505165109,63828.82008115042,64134.93312768417,,62866.9,63248.423548310886,63271.58378209565,63814.54640763974,37.77220098103464,239.55332039597434,63407.99505165109,63828.82008115042,64134.93312768417,50.67667096835927,0,0,1,338.046758
1785729600,62866.9,62998.7,62767.5,62785.7,63204.354638947945,63252.529516131115,63804.309129951784,0,35.862836061442636,238.95665465340454,42.174101978341504,63356.46218958908,63791.09772502688,64122.31588263259,,62785.7,63204.354638947945,63252.529516131115,63804.309129951784,35.862836061442636,238.95665465340454,63356.46218958908,63791.09772502688,64122.31588263259,42.174101978341504,0,0,1,383.813154
1785733200,62785.7,62868.6,62744.3,62821.4,63167.88276857195,63235.622476282835,63794.528939604,0,37.36200766278143,230.76689360673248,42.174101978341504,63356.46218958908,63791.09772502688,64122.31588263259,,62821.4,63167.88276857195,63235.622476282835,63794.528939604,37.36200766278143,230.76689360673248,63356.46218958908,63791.09772502688,64122.31588263259,42.174101978341504,0,0,1,351.431918
1785736800,62821.4,62871,62609.1,62622.9,63115.97964775557,63211.594143879585,63782.87094020496,0,32.774705284094324,232.9906869205374,42.174101978341504,63356.46218958908,63791.09772502688,64122.31588263259,,62622.9,63115.97964775557,63211.594143879585,63782.87094020496,32.774705284094324,232.9906869205374,63356.46218958908,63791.09772502688,64122.31588263259,42.174101978341504,0,0,1,414.416874
1785740400,62622.9,62702.1,62548.2,62618.6,63068.61015749314,63188.33947157058,63771.28615473028,0,32.681096541672176,227.3413521404991,42.174101978341504,63356.46218958908,63791.09772502688,64122.31588263259,,62618.6,63068.61015749314,63188.33947157058,63771.28615473028,32.681096541672176,227.3413521404991,63356.46218958908,63791.09772502688,64122.31588263259,42.174101978341504,0,0,1,415.729915
1785744000,62618.6,62659.5,62290.9,62543.3,63018.58061868427,63163.043806018795,63759.067387021525,0,31.0107700458297,237.43125555903478,39.64778371878351,63286.18960010441,63745.117422084644,64107.35353554172,,62543.3,63018.58061868427,63163.043806018795,63759.067387021525,31.0107700458297,237.43125555903478,63286.18960010441,63745.117422084644,64107.35353554172,39.64778371878351,0,0,1,552.981292
1785747600,62543.3,62864.9,62523.8,62832.6,63000.86817880958,63150.085225390605,63749.848806056136,0,43.053156218020824,244.83616587624647,39.64778371878351,63286.18960010441,63745.117422084644,64107.35353554172,,62832.6,63000.86817880958,63150.085225390605,63749.848806056136,43.053156218020824,244.83616587624647,63286.18960010441,63745.117422084644,64107.35353554172,39.64778371878351,0,0,1,393.817349
1785751200,62832.6,62859.4,62610.3,62736.6,62975.699780827716,63133.87011851254,63739.76672838393,0,40.525230934393136,245.14072545651447,39.64778371878351,63286.18960010441,63745.117422084644,64107.35353554172,,62736.6,62975.699780827716,63133.87011851254,63739.76672838393,40.525230934393136,245.14072545651447,63286.18960010441,63745.117422084644,64107.35353554172,39.64778371878351,0,0,1,343.626551
1785754800,62736.6,62775,62535.1,62560.5,62936.15694455841,63111.38501582577,63728.03273108658,0,36.313156421957515,244.76638792390642,39.64778371878351,63286.18960010441,63745.117422084644,64107.35353554172,,62560.5,62936.15694455841,63111.38501582577,63728.03273108658,36.313156421957515,244.76638792390642,63286.18960010441,63745.117422084644,64107.35353554172,39.64778371878351,0,0,1,323.755568
1785758400,62560.5,62807.1,62440.5,62703.2,62913.97056888618,63095.37776030319,63717.83539047876,0,41.60934225095834,253.46878878648445,39.058209286337025,63217.07630485637,63698.66183690485,64091.96195807364,,62703.2,62913.97056888618,63095.37776030319,63717.83539047876,41.60934225095834,253.46878878648445,63217.07630485637,63698.66183690485,64091.96195807364,39.058209286337025,0,0,1,487.045971
1785762000,62703.2,63399.6,62560.1,63359.3,62956.38289565893,63105.72765205601,63714.26787415559,0,58.63981518855816,295.3281610160212,39.058209286337025,63217.07630485637,63698.66183690485,64091.96195807364,,63359.3,62956.38289565893,63105.72765205601,63714.26787415559,58.63981518855816,295.3281610160212,63217.07630485637,63698.66183690485,64091.96195807364,39.058209286337025,0,0,1,769.191595
1785765600,63359.3,63998.2,63140.8,63960.7,63052.03214369141,63139.255979426365,63716.719935109264,0,67.88588831415849,335.47614951487645,39.058209286337025,63217.07630485637,63698.66183690485,64091.96195807364,,63960.7,63052.03214369141,63139.255979426365,63716.719935109264,67.88588831415849,335.47614951487645,63217.07630485637,63698.66183690485,64091.96195807364,39.058209286337025,0,0,1,1205.508006
1785769200,63960.7,63989.7,63641.7,63694.2,63113.19098714937,63161.018490037095,63716.49585615296,0,61.341790601942364,336.3707102638138,39.058209286337025,63217.07630485637,63698.66183690485,64091.96195807364,,63694.2,63113.19098714937,63161.018490037095,63716.49585615296,61.341790601942364,336.3707102638138,63217.07630485637,63698.66183690485,64091.96195807364,39.058209286337025,0,0,1,876.824281
1785772800,63694.2,63940.4,63661.2,63771.9,63175.92517884943,63184.9746276827,63717.04714116636,0,62.47750839017891,332.2870881021131,53.56755876331292,63262.51665677481,63698.48686290858,64088.00412764504,,63771.9,63175.92517884943,63184.9746276827,63717.04714116636,62.47750839017891,332.2870881021131,63262.51665677481,63698.48686290858,64088.00412764504,53.56755876331292,0,0,1,632.663846
1785776400,63771.9,64069.5,63713.6,63904,63245.265638006626,63213.171701106905,63718.90736861744,0,64.39279202240732,333.973724666248,53.56755876331292,63262.51665677481,63698.48686290858,64088.00412764504,,63904,63245.265638006626,63213.171701106905,63718.90736861744,64.39279202240732,333.973724666248,63262.51665677481,63698.48686290858,64088.00412764504,53.56755876331292,0,0,1,587.006564
1785780000,63904,64001.1,63764.8,63868.8,63304.64986295837,63238.882614788985,63720.39883758642,0,63.46320941701911,326.99703004723,53.56755876331292,63262.51665677481,63698.48686290858,64088.00412764504,,63868.8,63304.64986295837,63238.882614788985,63720.39883758642,63.46320941701911,326.99703004723,63262.51665677481,63698.48686290858,64088.00412764504,53.56755876331292,0,0,1,464.871987
