time,open,high,low,close,EMA20,EMA50,EMA200,Trend DCA Candidate,RSI14,ATR14,Confirmed HTF RSI14,Confirmed HTF EMA20,Confirmed HTF EMA50,Confirmed HTF EMA200,Saved Pullback RSI,TV_Close,TV_EMA20,TV_EMA50,TV_EMA200,TV_RSI14,TV_ATR14,TV_HTF_EMA20,TV_HTF_EMA50,TV_HTF_EMA200,TV_HTF_RSI14,TV_DCA_SIGNAL,TV_PULLBACK_STATE,TV_COOLDOWN_READY,Volume
1785592800,1869.04,1875.25,1868.98,1875.13,1870.845738956664,1881.4541682380764,1894.0317127953513,0,52.79808500159404,6.134637579223278,40.46232274353418,1888.7874452077235,1894.4682484184398,1847.352313156855,,1875.13,1870.845738956664,1881.4541682380764,1894.0317127953513,52.79808500159404,6.134637579223278,1888.7874452077235,1894.4682484184398,1847.352313156855,40.46232274353418,0,0,1,1122.6043
1785596400,1875.13,1875.6,1870.23,1870.23,1870.7870971512675,1881.0140047777597,1893.7948798322134,0,46.04946779900851,6.08002060927875,40.46232274353418,1888.7874452077235,1894.4682484184398,1847.352313156855,,1870.23,1870.7870971512675,1881.0140047777597,1893.7948798322134,46.04946779900851,6.08002060927875,1888.7874452077235,1894.4682484184398,1847.352313156855,40.46232274353418,0,0,1,988.38111
1785600000,1870.23,1873.64,1866.37,1868.76,1870.5940402797182,1880.5334555707889,1893.5457765503008,0,44.22324738866344,6.165019137187426,41.947828523610745,1887.0200694736545,1893.5177288726186,1847.579951831911,,1868.76,1870.5940402797182,1880.5334555707889,1893.5457765503008,44.22324738866344,6.165019137187426,1887.0200694736545,1893.5177288726186,1847.579951831911,41.947828523610745,0,0,1,782.94695
1785603600,1868.76,1870.33,1857.36,1861.96,1869.771750729269,1879.8050847640914,1893.231490216467,0,36.92771101975377,6.651089198816898,41.947828523610745,1887.0200694736545,1893.5177288726186,1847.579951831911,,1861.96,1869.771750729269,1879.8050847640914,1893.231490216467,36.92771101975377,6.651089198816898,1887.0200694736545,1893.5177288726186,1847.579951831911,41.947828523610745,0,0,1,1792.88617
1785607200,1861.96,1862.82,1821.9,1836.76,1866.6277744693384,1878.117042224323,1892.6695848411787,0,22.267212029654317,9.098868541758536,41.947828523610745,1887.0200694736545,1893.5177288726186,1847.579951831911,,1836.76,1866.6277744693384,1878.117042224323,1892.6695848411787,22.267212029654317,9.098868541758536,1887.0200694736545,1893.5177288726186,1847.579951831911,41.947828523610745,0,0,1,7286.09581
1785610800,1836.76,1840.45,1834.33,1837.17,1863.8222721389252,1876.5112758625849,1892.1173501661422,0,22.80419199241851,8.88609221734722,41.947828523610745,1887.0200694736545,1893.5177288726186,1847.579951831911,,1837.17,1863.8222721389252,1876.5112758625849,1892.1173501661422,22.80419199241851,8.88609221734722,1887.0200694736545,1893.5177288726186,1847.579951831911,41.947828523610745,0,0,1,1563.40961
1785614400,1837.17,1840.46,1833,1838.39,1861.4001509828372,1875.0163238679736,1891.5827496669765,0,24.4760492457919,8.784228487536707,33.29871876370272,1882.272443809497,1891.3080140148688,1847.4763702216433,,1838.39,1861.4001509828372,1875.0163238679736,1891.5827496669765,24.4760492457919,8.784228487536707,1882.272443809497,1891.3080140148688,1847.4763702216433,33.29871876370272,0,0,1,1419.47263
1785618000,1838.39,1845.86,1836.55,1845.68,1859.9029937463765,1873.8658797947198,1891.1260058891955,0,33.7140751842073,8.821783595569794,33.29871876370272,1882.272443809497,1891.3080140148688,1847.4763702216433,,1845.68,1859.9029937463765,1873.8658797947198,1891.1260058891955,33.7140751842073,8.821783595569794,1882.272443809497,1891.3080140148688,1847.4763702216433,33.29871876370272,0,0,1,1541.96857
1785621600,1845.68,1849.23,1844.67,1847.32,1858.7046133895788,1872.8248649008092,1890.6901252335817,0,35.62187927204597,8.51737048160052,33.29871876370272,1882.272443809497,1891.3080140148688,1847.4763702216433,,1847.32,1858.7046133895788,1872.8248649008092,1890.6901252335817,35.62187927204597,8.51737048160052,1882.272443809497,1891.3080140148688,1847.4763702216433,33.29871876370272,0,0,1,668.49861
1785625200,1847.32,1848.95,1843.36,1844.93,1857.392745447714,1871.7309486301892,1890.234800604392,0,34.082374513059676,8.308272590057635,33.29871876370272,1882.272443809497,1891.3080140148688,1847.4763702216433,,1844.93,1857.392745447714,1871.7309486301892,1890.234800604392,34.082374513059676,8.308272590057635,1882.272443809497,1891.3080140148688,1847.4763702216433,33.29871876370272,0,0,1,794.47407
1785628800,1844.93,1849.92,1843.75,1846.58,1856.3629601669795,1870.7446369192014,1889.8004244789752,0,36.134487810028524,8.155538833624952,36.602979627895365,1878.7160205895448,1889.489268367227,1847.4510332045124,,1846.58,1856.3629601669795,1870.7446369192014,1889.8004244789752,36.134487810028524,8.155538833624952,1878.7160205895448,1889.489268367227,1847.4510332045124,36.602979627895365,0,0,1,1580.33199
1785632400,1846.58,1859.52,1846.58,1857.09,1856.4322020558386,1870.2091609615857,1889.474947618488,0,47.37306456505529,8.497286059794602,36.602979627895365,1878.7160205895448,1889.489268367227,1847.4510332045124,,1857.09,1856.4322020558386,1870.2091609615857,1889.474947618488,47.37306456505529,8.497286059794602,1878.7160205895448,1889.489268367227,1847.4510332045124,36.602979627895365,0,0,1,1930.83203
1785636000,1857.09,1884.78,1856.4,1877.06,1858.3967542409969,1870.4778213160332,1889.3514158013886,0,61.30614038369718,9.917479912666408,36.602979627895365,1878.7160205895448,1889.489268367227,1847.4510332045124,,1877.06,1858.3967542409969,1870.4778213160332,1889.3514158013886,61.30614038369718,9.917479912666408,1878.7160205895448,1889.489268367227,1847.4510332045124,36.602979627895365,0,0,1,5621.63955
1785639600,1877.06,1880.5,1874.77,1877.45,1860.2113490751876,1870.7512400879534,1889.2329937536135,0,61.52040018199456,9.618374204618808,36.602979627895365,1878.7160205895448,1889.489268367227,1847.4510332045124,,1877.45,1860.2113490751876,1870.7512400879534,1889.2329937536135,61.52040018199456,9.618374204618808,1878.7160205895448,1889.489268367227,1847.4510332045124,36.602979627895365,0,0,1,1708.06176
1785643200,1877.45,1882.57,1877.45,1881.07,1862.197887258503,1871.1558973394062,1889.1517699351696,0,63.53858443161984,9.297061761431744,48.18684905593613,1878.5954472000644,1889.017140195963,1847.7495303865571,,1881.07,1862.197887258503,1871.1558973394062,1889.1517699351696,63.53858443161984,9.297061761431744,1878.5954472000644,1889.017140195963,1847.7495303865571,48.18684905593613,0,0,1,1518.35932
1785646800,1881.07,1882.87,1875.29,1876.42,1863.5523741862646,1871.362332737861,1889.0250856572077,0,59.24047135567966,9.174414492758043,48.18684905593613,1878.5954472000644,1889.017140195963,1847.7495303865571,,1876.42,1863.5523741862646,1871.362332737861,1889.0250856572077,59.24047135567966,9.174414492758043,1878.5954472000644,1889.017140195963,1847.7495303865571,48.18684905593613,0,0,1,1113.54797
1785650400,1876.42,1879.92,1875.03,1877.77,1864.9064337875727,1871.6136138069644,1888.913094755146,0,60.084671664818806,8.868384886132477,48.18684905593613,1878.5954472000644,1889.017140195963,1847.7495303865571,,1877.77,1864.9064337875727,1871.6136138069644,1888.913094755146,60.084671664818806,8.868384886132477,1878.5954472000644,1889.017140195963,1847.7495303865571,48.18684905593613,0,0,1,1101.66953
1785654000,1877.77,1878.94,1875.64,1876.22,1865.9839162839944,1871.7942564027696,1888.786795304846,0,58.584362792914625,8.470643108551583,48.18684905593613,1878.5954472000644,1889.017140195963,1847.7495303865571,,1876.22,1865.9839162839944,1871.7942564027696,1888.786795304846,58.584362792914625,8.470643108551583,1878.5954472000644,1889.017140195963,1847.7495303865571,48.18684905593613,0,0,1,453.62086
1785657600,1876.22,1878.9,1867.01,1868.27,1866.2016385426616,1871.6560502693276,1888.5826480878823,0,51.48358561016918,8.714882886512191,47.83086357390334,1878.3692141333916,1888.5152915608273,1848.0328186414172,,1868.27,1866.2016385426616,1871.6560502693276,1888.5826480878823,51.48358561016918,8.714882886512191,1878.3692141333916,1888.5152915608273,1848.0328186414172,47.83086357390334,0,0,1,2616.02186
1785661200,1868.27,1872.85,1862.39,1870.92,1866.6510063005035,1871.6271855528835,1888.4069003457143,0,53.506510445949,8.839534108904164,47.83086357390334,1878.3692141333916,1888.5152915608273,1848.0328186414172,,1870.92,1866.6510063005035,1871.6271855528835,1888.4069003457143,53.506510445949,8.839534108904164,1878.3692141333916,1888.5152915608273,1848.0328186414172,47.83086357390334,0,0,1,931.51358
1785664800,1870.92,1870.97,1865.36,1868.48,1866.825196176646,1871.503766511594,1888.2086227303341,0,51.382132378604375,8.608853101125304,47.83086357390334,1878.3692141333916,1888.5152915608273,1848.0328186414172,,1868.48,1866.825196176646,1871.503766511594,1888.2086227303341,51.382132378604375,8.608853101125304,1878.3692141333916,1888.5152915608273,1848.0328186414172,47.83086357390334,0,0,1,548.22901
1785668400,1868.48,1869.64,1849.27,1852.54,1865.4647013026797,1870.7600893934923,1887.8537110613756,0,40.163500208818014,9.448935022473504,47.83086357390334,1878.3692141333916,1888.5152915608273,1848.0328186414172,,1852.54,1865.4647013026797,1870.7600893934923,1887.8537110613756,40.163500208818014,9.448935022473504,1878.3692141333916,1888.5152915608273,1848.0328186414172,47.83086357390334,0,0,1,3021.1902
1785672000,1852.54,1860.74,1852.28,1856.94,1864.6528249881387,1870.2181251035515,1887.546111946337,0,43.810470484453795,9.378296806582542,41.477831206663645,1875.9092889778306,1887.1044958133439,1848.0776662171245,,1856.94,1864.6528249881387,1870.2181251035515,1887.546111946337,43.810470484453795,9.378296806582542,1875.9092889778306,1887.1044958133439,1848.0776662171245,41.477831206663645,0,0,1,1177.70355
1785675600,1856.94,1858.22,1852.43,1854.98,1863.7316035606968,1869.620551570079,1887.2220710314482,0,42.565909901008496,9.121989891826644,41.477831206663645,1875.9092889778306,1887.1044958133439,1848.0776662171245,,1854.98,1863.7316035606968,1869.620551570079,1887.2220710314482,42.565909901008496,9.121989891826644,1875.9092889778306,1887.1044958133439,1848.0776662171245,41.477831206663645,0,0,1,840.50221
1785679200,1854.98,1859.66,1852.3,1854.99,1862.8990698882494,1869.0468044496838,1886.901353906757,0,42.574873216848026,8.996133470981892,41.477831206663645,1875.9092889778306,1887.1044958133439,1848.0776662171245,,1854.99,1862.8990698882494,1869.0468044496838,1886.901353906757,42.574873216848026,8.996133470981892,1875.9092889778306,1887.1044958133439,1848.0776662171245,41.477831206663645,0,0,1,947.02377
1785682800,1854.99,1863,1853.73,1858.76,1862.5048727560352,1868.6434003536178,1886.621340435048,0,45.99660565009925,9.015695365911755,41.477831206663645,1875.9092889778306,1887.1044958133439,1848.0776662171245,,1858.76,1862.5048727560352,1868.6434003536178,1886.621340435048,45.99660565009925,9.015695365911755,1875.9092889778306,1887.1044958133439,1848.0776662171245,41.477831206663645,0,0,1,1988.86842
1785686400,1858.76,1865.75,1855.88,1863.04,1862.5558372554603,1868.4236591632798,1886.3867002317143,0,49.66362437484752,9.076717125489479,43.597013497959686,1874.2760233608942,1885.9929469579185,1848.1839580955611,,1863.04,1862.5558372554603,1868.4236591632798,1886.3867002317143,49.66362437484752,9.076717125489479,1874.2760233608942,1885.9929469579185,1848.1839580955611,43.597013497959686,0,0,1,753.88265
1785690000,1863.04,1870.47,1862.28,1868.58,1863.1295670406546,1868.4297901764846,1886.2095191348812,0,54.01621172463329,9.01338018795452,43.597013497959686,1874.2760233608942,1885.9929469579185,1848.1839580955611,,1868.58,1863.1295670406546,1868.4297901764846,1886.2095191348812,54.01621172463329,9.01338018795452,1874.2760233608942,1885.9929469579185,1848.1839580955611,43.597013497959686,0,0,1,814.86328
1785693600,1868.58,1887.39,1868.35,1875.82,1864.3381797034494,1868.7196023264264,1886.1061408350317,0,59.00515214522476,9.729567317386353,43.597013497959686,1874.2760233608942,1885.9929469579185,1848.1839580955611,,1875.82,1864.3381797034494,1868.7196023264264,1886.1061408350317,59.00515214522476,9.729567317386353,1874.2760233608942,1885.9929469579185,1848.1839580955611,43.597013497959686,0,0,1,2752.09731
1785697200,1875.82,1883.84,1874.73,1882.3,1866.048829255502,1869.2521669410764,1886.0682687869219,0,62.886289958343454,9.685312509001607,43.597013497959686,1874.2760233608942,1885.9929469579185,1848.1839580955611,,1882.3,1866.048829255502,1869.2521669410764,1886.0682687869219,62.886289958343454,9.685312509001607,1874.2760233608942,1885.9929469579185,1848.1839580955611,43.597013497959686,0,0,1,1629.57541
1785700800,1882.3,1885.7,1879.68,1883.74,1867.7337026597397,1869.8203172571127,1886.0451019333207,0,63.70854461133035,9.423504472644348,50.850805023603264,1875.0402116122377,1885.8481255085885,1848.5234211990878,,1883.74,1867.7337026597397,1869.8203172571127,1886.0451019333207,63.70854461133035,9.423504472644348,1875.0402116122377,1885.8481255085885,1848.5234211990878,50.850805023603264,0,0,1,1243.04461
1785704400,1883.74,1898.66,1882.14,1890.55,1869.9066833588122,1870.633245992128,1886.0899267897055,0,67.38826772586035,9.930397010312607,50.850805023603264,1875.0402116122377,1885.8481255085885,1848.5234211990878,,1890.55,1869.9066833588122,1870.633245992128,1886.0899267897055,67.38826772586035,9.930397010312607,1875.0402116122377,1885.8481255085885,1848.5234211990878,50.850805023603264,0,0,1,2631.29544
1785708000,1890.55,1898.01,1880.42,1882.03,1871.0612849436873,1871.0801775218483,1886.049529508216,0,59.288732672766905,10.477511509575987,50.850805023603264,1875.0402116122377,1885.8481255085885,1848.5234211990878,,1882.03,1871.0612849436873,1871.0801775218483,1886.049529508216,59.288732672766905,10.477511509575987,1875.0402116122377,1885.8481255085885,1848.5234211990878,50.850805023603264,0,0,1,3303.63976
1785711600,1882.03,1885.64,1876.49,1885.3,1872.4173530442886,1871.6378176190308,1886.0420715031591,0,61.21548969443134,10.382689258891995,50.850805023603264,1875.0402116122377,1885.8481255085885,1848.5234211990878,,1885.3,1872.4173530442886,1871.6378176190308,1886.0420715031591,61.21548969443134,10.382689258891995,1875.0402116122377,1885.8481255085885,1848.5234211990878,50.850805023603264,0,0,1,1260.08524
1785715200,1885.3,1885.99,1871.51,1873.79,1872.548081325785,1871.7222169280883,1885.9201603439237,0,51.90388648995981,10.675354311828283,51.70327700430285,1876.0173343158342,1885.8266303906046,1848.8893573065595,,1873.79,1872.548081325785,1871.7222169280883,1885.9201603439237,51.90388648995981,10.675354311828283,1876.0173343158342,1885.8266303906046,1848.8893573065595,51.70327700430285,0,0,1,2673.49064
1785718800,1873.79,1875.38,1865.94,1867.11,1872.0301688185673,1871.5413456760064,1885.7329945693573,0,47.39772783808711,10.587114718126267,51.70327700430285,1876.0173343158342,1885.8266303906046,1848.8893573065595,,1867.11,1872.0301688185673,1871.5413456760064,1885.7329945693573,47.39772783808711,10.587114718126267,1876.0173343158342,1885.8266303906046,1848.8893573065595,51.70327700430285,0,0,1,1845.83501
1785722400,1867.11,1872,1862.69,1864.17,1871.2815813120371,1871.2522732965551,1885.518437409463,0,45.52443067952796,10.495892238260101,51.70327700430285,1876.0173343158342,1885.8266303906046,1848.8893573065595,,1864.17,1871.2815813120371,1871.2522732965551,1885.518437409463,45.52443067952796,10.495892238260101,1876.0173343158342,1885.8266303906046,1848.8893573065595,51.70327700430285,0,0,1,1604.99909
1785726000,1864.17,1866.26,1851.05,1857.03,1869.924287853748,1870.694537088847,1885.234970370563,0,41.25952936901496,10.832614221241526,51.70327700430285,1876.0173343158342,1885.8266303906046,1848.8893573065595,,1857.03,1869.924287853748,1870.694537088847,1885.234970370563,41.25952936901496,10.832614221241526,1876.0173343158342,1885.8266303906046,1848.8893573065595,51.70327700430285,0,0,1,2782.90994
1785729600,1857.03,1862.97,1854.53,1854.93,1868.4962604391053,1870.076319948108,1884.933428376826,0,40.07049359487954,10.661713205438563,43.9647614064535,1874.2090167619451,1884.6973507674436,1848.9703587263948,,1854.93,1868.4962604391053,1870.076319948108,1884.933428376826,40.07049359487954,10.661713205438563,1874.2090167619451,1884.6973507674436,1848.9703587263948,43.9647614064535,0,0,1,1597.9951
1785733200,1854.93,1860.64,1853.56,1859.67,1867.6556642068097,1869.6682289697508,1884.6820509800416,0,43.99378532235694,10.40587654790725,43.9647614064535,1874.2090167619451,1884.6973507674436,1848.9703587263948,,1859.67,1867.6556642068097,1869.6682289697508,1884.6820509800416,43.99378532235694,10.40587654790725,1874.2090167619451,1884.6973507674436,1848.9703587263948,43.9647614064535,0,0,1,1376.18953
1785736800,1859.67,1861,1846.4,1849.1,1865.8884580918755,1868.8616317552508,1884.3280007215337,0,38.01698315180501,10.705456794485297,43.9647614064535,1874.2090167619451,1884.6973507674436,1848.9703587263948,,1849.1,1865.8884580918755,1868.8616317552508,1884.3280007215337,38.01698315180501,10.705456794485297,1874.2090167619451,1884.6973507674436,1848.9703587263948,43.9647614064535,0,0,1,2287.94457
1785740400,1849.1,1849.98,1840.03,1844.21,1863.8238430355063,1867.8949010981821,1883.9288166347524,0,35.60690913096643,10.651495594879208,43.9647614064535,1874.2090167619451,1884.6973507674436,1848.9703587263948,,1844.21,1863.8238430355063,1867.8949010981821,1883.9288166347524,35.60690913096643,10.651495594879208,1874.2090167619451,1884.6973507674436,1848.9703587263948,43.9647614064535,0,0,1,4955.57916
1785744000,1844.21,1846.49,1828.75,1840.36,1861.589191317839,1866.8151010551162,1883.4952960712226,0,33.7906181700191,11.157817338102122,40.97006279011265,1871.3519675465218,1883.1096115216615,1848.9229919728984,,1840.36,1861.589191317839,1866.8151010551162,1883.4952960712226,33.7906181700191,11.157817338102122,1871.3519675465218,1883.1096115216615,1848.9229919728984,40.97006279011265,0,0,1,4624.77571
1785747600,1840.36,1853.76,1838.97,1852.69,1860.7416492875686,1866.261175523543,1883.188775712305,0,43.69612033302342,11.41725895680911,40.97006279011265,1871.3519675465218,1883.1096115216615,1848.9229919728984,,1852.69,1860.7416492875686,1866.261175523543,1883.188775712305,43.69612033302342,11.41725895680911,1871.3519675465218,1883.1096115216615,1848.9229919728984,40.97006279011265,0,0,1,2227.96191
1785751200,1852.69,1854.45,1841.08,1846.11,1859.3481588792288,1865.4709333461492,1882.8198326703914,0,40.23652772863241,11.556740459894183,40.97006279011265,1871.3519675465218,1883.1096115216615,1848.9229919728984,,1846.11,1859.3481588792288,1865.4709333461492,1882.8198326703914,40.23652772863241,11.556740459894183,1871.3519675465218,1883.1096115216615,1848.9229919728984,40.97006279011265,0,0,1,1956.53797
1785754800,1846.11,1847.81,1838.42,1839.86,1857.4921437478736,1864.4665830188492,1882.3923716487955,0,37.22199158735706,11.401973284187447,40.97006279011265,1871.3519675465218,1883.1096115216615,1848.9229919728984,,1839.86,1857.4921437478736,1864.4665830188492,1882.3923716487955,37.22199158735706,11.401973284187447,1871.3519675465218,1883.1096115216615,1848.9229919728984,40.97006279011265,0,0,1,2105.98164
1785758400,1839.86,1845.39,1836.62,1843.68,1856.1767014861714,1863.6514229004629,1882.0071739209468,0,40.17231889126348,11.213975192459786,39.975061917632914,1868.3527325420912,1881.4135483247335,1848.8328129482925,,1843.68,1856.1767014861714,1863.6514229004629,1882.0071739209468,40.17231889126348,11.213975192459786,1868.3527325420912,1881.4135483247335,1848.8328129482925,39.975061917632914,0,0,1,1719.45197
1785762000,1843.68,1860.49,1838.45,1859.18,1856.4627299160597,1863.4760729827976,1881.7800378620318,0,50.365297374924374,11.987262678712655,39.975061917632914,1868.3527325420912,1881.4135483247335,1848.8328129482925,,1859.18,1856.4627299160597,1863.4760729827976,1881.7800378620318,50.365297374924374,11.987262678712655,1868.3527325420912,1881.4135483247335,1848.8328129482925,39.975061917632914,0,0,1,3324.83828
1785765600,1859.18,1874.36,1851.36,1873.77,1858.1110413526255,1863.8797563952369,1881.7003359927578,0,57.675064183858325,12.773886773090323,39.975061917632914,1868.3527325420912,1881.4135483247335,1848.8328129482925,,1873.77,1858.1110413526255,1863.8797563952369,1881.7003359927578,57.675064183858325,12.773886773090323,1868.3527325420912,1881.4135483247335,1848.8328129482925,39.975061917632914,0,0,1,4938.54945
